M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,Final__CLs
0.44327009328552486,-0.3471722456777288,1.7789720400753517,-1.1854142176716689,-0.6122217981878233,1.4575977582244555,1.480111394947244,0.13867761802013584,1.1033165661218824,-1.7251109925388415,0.6944541566522354,-1.2840809339699089,1.0
0.27484490588574806,1.3028555662652976,-1.4588485685637649,-1.417137150133397,-1.0365978693933002,-0.7922855714892706,1.7013103551105846,-0.7599624197903961,0.4751988020287335,-1.16893972998073,-0.45278289461585036,0.6351052716795464,1.0
-0.8062017816005966,-0.5187003117569101,0.7110367628179217,-0.7716284210115916,-0.5593606066617761,-1.6280686003241835,-0.31917847233076996,-0.5270439595929296,-1.3505922101254084,1.0888568459563281,-0.9340311752787595,1.304378983765305,0.903
-0.8583375515035716,1.3813055229233198,0.2710059615007448,1.7538344483052566,0.5932965832773199,0.41804243924866097,0.7977705175736068,-0.4889869761235639,0.5299366525171899,-0.8301644626018186,-1.5690873512114718,-0.8775659388607467,0.942
-0.5914603303417163,-0.28108877030823826,-1.009963220333068,0.9610452736850005,-0.2258322544616739,1.3777556255890835,0.7804902599544279,-0.5484981047064851,0.844979213517009,-1.7529714892369754,-0.363513339618826,-0.5410899573650471,0.581
-0.5021486885332872,-1.5210447808897882,-0.7474868286703785,1.6949402667293794,0.6821380683508034,0.4233919362729479,-1.500795137913621,-1.5649861452092346,0.5051227437865718,-0.6505250214883691,-1.6892789434027997,0.06664522443949915,0.65
-0.21246258715739955,-0.8476291501929334,-0.615230578150165,-1.1072406039753646,-0.9113738385721857,1.2954711368643559,0.5292349265757017,0.05169596870201411,-1.8982259361369016,-0.08788268381668685,-1.0656664894646484,0.6571131369630357,0.165
0.3654884991846402,0.38705261372964384,1.3023211288020602,1.3028035407837306,-0.9516112795699488,1.1448013687519856,0.9360188356799836,0.3118796344069727,-1.345824817652667,1.0233907367804862,-0.4292989978322349,-0.7202065129630437,0.557
-0.07514738130702792,1.5642682445761715,0.4695402908119317,0.2630092473108832,-0.363340361953593,-1.5984354825828901,1.24821600563557,0.1704170104550842,1.270432743945253,1.4248520633210127,-0.3564594704371788,0.6337280371143152,0.0626
1.1315165056297982,1.4502392749348934,1.0291447764363029,-1.5705896925207758,1.4273676904748307,-0.6822079626334245,-1.2708776172666334,0.15187218903113028,-0.9377287764407151,-0.32975456541634407,-0.1325006701071192,0.28063081754388636,1.0
0.853053160736143,-0.9567255794158979,1.7927399833659095,-0.5836506525901164,1.486836877636053,1.4777757829626843,-0.3848726687117037,-0.22589464346121368,0.6449709050108818,0.14922349037076166,-1.455270281065374,-1.1805643662705747,1.0
-0.15419339322689038,-0.610921172977818,0.3712086716311354,1.496306758999354,-0.907526050557653,-0.765725776260417,0.33596675001063586,-0.9707474490977849,-1.1657698111436308,0.0620971147359787,-0.4019872613042099,0.21616505566444538,0.104
1.2114728348055452,1.6670165494149167,-0.9516878985712827,-0.6553330834354429,0.491115163678524,-0.7117920740872107,0.47207293180656,1.0000214015730582,-1.5895432006073678,-0.056398401767920076,0.699871208549086,-0.8848627376663293,1.0
0.45089122456280734,0.4750543152273017,0.10526846449549616,1.1119357022295198,0.9328158150459339,-0.9755866997097701,-0.16646583269236673,0.5354340006194829,0.1503614500112144,0.1131597869743145,0.21878472476905245,0.31597314317376174,0.00304
-1.6703486700621282,-1.0649145122276225,0.44953022359184347,-0.51306207961861,1.304270023201956,-1.1059889961377822,-1.568347882528791,-0.5922290125149163,0.12293048879291216,0.4890314113067453,-0.9100585198779548,-0.7081483974242702,0.783
-0.3665799837028912,1.2068501095194675,-1.5046508237271778,0.10305847440551837,-0.4869327621630574,1.489734154828762,1.062174423577544,1.132444970777796,-0.033263831000575034,-0.8773140010383754,-1.2106286019081918,-1.716520071748862,1.0
1.4720938124266933,0.31031433401706177,-0.5576960916785603,-1.1493273207409207,1.0609376911722221,0.55923784692869,-1.2316054658612805,1.673627395013812,-1.2956425236169549,0.5126908180455062,-0.8863668496721568,0.368306929619351,0.358
0.6307275282143615,0.5416695465145757,-1.1422879312377883,1.257271519989324,0.6842905206541081,1.4334444649122169,0.004053262449206506,0.8707854031257762,1.6505748462504874,1.0834270517202846,1.1976482521404066,0.17949641978806993,0.877
-0.5217249767601204,-0.48011857076616526,-1.5616360556046658,0.3541985481408989,0.2903113160440424,0.9486542684615061,-1.100013281104216,-0.8122170463091576,1.5741324999696622,1.478304408509677,-1.4510631580270321,-1.3596896689986104,0.962
1.7954718977056532,-0.18677011739241922,-0.49854256227193067,-0.08506329517291676,-0.23915199403705206,0.5911580085250854,0.00932655109306238,-0.874612776070465,1.1772793168860012,0.39758363639734234,-1.6544318961669826,-1.0764237296354395,0.0794
0.690019478788382,0.6757277743230873,-0.9715955100391482,0.8110200434724781,-0.07994956992014969,1.269443143626387,0.20378807883191385,-0.06232482334278794,0.40777820158480166,-0.9784475638716179,-1.395098120663896,-0.5872698855981623,0.907
1.4009857321382782,-0.30953936426091516,0.8535818233705025,0.9064113149291662,-0.7067353773111119,1.0902747742713736,-1.3528109505407502,-0.9097730606628422,-1.4344499392038588,0.35695465779121915,-0.04403788569126681,0.32413347661719677,0.0
1.1652710396665715,0.39867833130703373,-0.6778652819821221,-0.41984039528471506,0.5802719673265189,-0.3456838596642864,-1.3647151840171214,0.10641147450561417,0.4210413165122031,1.2727868639865583,-1.0892471715308978,-1.6597957866100004,0.0
0.44079595085233136,-0.7701973765647613,-1.253720844909508,-0.3923936535608503,0.16540572404721507,1.1798715874921997,-0.13162590950357878,0.6692364482284909,-0.43417307675089556,0.6782415046083463,1.0473717286623938,-0.26838929872971484,0.552
1.6052979408203678,-1.1636368527623893,0.09813859091634143,0.8814127593755672,-0.20682334613633138,-1.3314636369298039,-0.3202675211102206,1.050950293149267,-1.8808515112599866,-0.5041462116910341,0.913895320681614,-0.9470033601868382,0.898
0.013464506606449158,1.3523272139929041,1.5842016139331079,1.342914991870346,-0.44574269157418456,0.8929380358802274,0.75786213538069,0.20926031840996337,-1.2110189628430548,1.2745550178211869,-0.45630387010888596,-1.580950234783711,1.0
-1.1395336530137004,0.15471608027647463,1.723355203033834,1.7160098272578799,0.5754162519609701,-1.0457533576483005,-0.6632225954121218,-0.06530668137672382,-0.5391007553597708,0.34307337448737524,-0.6596830535824524,-0.4687192112484573,0.0
0.11515081382831344,-1.3996176280962016,-1.6120727536575326,0.6595256671953216,0.854989418394375,-1.1653559877097697,0.21944099870863568,1.6205244605866267,1.034005391315599,-0.48105725152855183,-1.6153825372116237,0.970580963878606,1.0
-0.39594860041901003,-1.0342038698694271,-0.884612301459368,-1.0246574915638604,-0.9932276976211697,0.19990321245358247,-1.3709716417221216,-0.9730821321037744,0.8795776540861521,-0.7648578860413875,0.522390257705882,-0.43168799977673683,0.402
0.23276200023567345,-1.431960207856226,0.779387926819637,-0.7168070875577229,1.6043663725113608,-1.4609634008962247,-0.6707254866741,0.927194724993119,-0.011231682673303376,-0.5815914063557147,-1.0727819005760382,-0.15400448935349387,0.125
0.8544658365593615,1.43656575451718,-0.8376649605638025,-0.12188206880021943,-0.5269840282575627,-1.3622763820856836,-0.28590314154519314,-0.8791921870521221,-1.3321502936103786,-1.0492363881594762,-0.10781267053301936,-1.2123073053680897,1.0
-1.683475847346335,-1.0765768492554781,-1.0536766209148487,1.5498633632927459,1.627445733342143,-0.5539581940841645,-0.21205683952235788,0.8676958237269996,-1.1048027954496635,1.53773830810747,1.1658000049761468,-1.2913021399541715,1.0
-1.6841042220745017,0.1843118498654939,1.2578645085578681,1.7251010001983795,-0.6477266870125555,0.01395991107984547,-0.17785478962378182,0.7880359349157839,0.6604912798063053,-0.39717713329430926,-0.4444668826203559,0.1447762092692474,0.0
1.6530764195620682,0.2657890060623308,1.7087766635019173,1.0870389066820836,0.25326580389277226,-0.5727121673131502,0.8707890590953536,0.236030702120979,0.03336400740257239,-1.2963451589788981,0.9299372591457188,1.156572009927465,0.0
0.33735939157792594,-1.039920586913771,-0.8239251059006611,-0.35325085104255033,-0.8293414318971727,-0.38496336247278606,1.5786008941970509,-0.003989726731064672,-0.3451960172640975,-1.7337008984503441,-0.7089650242969153,1.3130115170689705,0.281
0.6612747740647926,1.3729049691152484,-1.3276492090983016,0.4547664609406312,1.1724926877903377,0.8368189045984941,1.671808487312919,-0.21890246747030226,-1.3799850790612633,-1.1332837567340899,1.3814296746690748,-0.4523287674823712,1.0
-1.1231938448314729,0.916364917340494,0.10619664099566017,1.1561658663271375,-1.5892832050587913,-0.35348337786392353,-0.9923279396489615,0.5795714602306598,-0.36379655030715363,-0.328970983149739,-0.8041172389968393,-1.642531068481333,0.342
0.5552442609253857,0.20582658436536522,0.4071693581580123,0.8504325903280608,0.24862209216473197,0.10705799861676833,-1.2613052161208067,0.273250628541621,0.903449321329412,1.2022365052418045,-0.7811799769502095,-0.6865919152470725,0.177
-0.4355765255631548,0.4529203798710437,1.1851831529823829,1.6261838306073018,-0.01880558869205268,-1.5210787436098767,-0.8555144214746545,-0.9585920271906667,-0.025989111167420042,0.7261608062649507,0.48947326621699994,0.01709180905209083,0.642
-0.8876301490649511,-1.6459266445996943,-1.0820047693599417,-0.10390948030293104,0.21418519549918946,0.2592669264683071,-1.556188061735629,-0.7657860185848128,-0.15829477195213887,-1.390992187658142,1.5950058506149143,-0.07935967020288559,1.0
0.16272859517719793,1.5399283993713888,1.0688612827489918,-0.19826885134087952,0.26205372736399585,1.3582366097606795,0.7203634870724732,1.6353184769710523,-1.2765948346315736,-0.7913118604828584,0.9342867857790945,1.1380351007847311,1.0
0.8620204308727155,1.5259067557336916,-1.6326388673199106,-1.4663484222807488,-0.6586173988114938,-0.09044758318912652,0.40674382291894084,-0.1068742009501618,0.6324667288929218,1.3017323021459384,1.2271537407353514,-0.04281562063329004,1.0
1.7642906650349561,-1.0433775567406742,-0.8647890010323166,0.5914313066535657,1.3125847954642016,-0.347323559781419,-0.8666230840256394,1.4085704479457186,0.3862576496690482,1.7061200854675074,1.538432037724098,0.8156190793047711,0.944
-0.35610551215345443,1.3935219623510684,0.22035079534222615,-0.5724429811543418,1.1097637930236153,-1.3745109902475818,-1.4973332811423314,0.9630529085354397,0.09193285981453521,-1.7280439509995973,1.6101909257543077,1.0630062468759174,0.955
-0.21272972274132296,-0.7293927838961125,-1.0373762756174427,-1.4934801890925369,0.966471002469167,1.6284886514766315,1.3933575336639228,0.6295654157352384,1.6119856651320885,-0.20291609114581693,-0.9112502904006967,1.5801201011634725,0.249
-1.6176659411734884,-0.862669060523836,0.09207656385980054,-0.050094592815932856,-0.5863760759104523,1.4153216675348947,-0.69984010622844,1.3104795424895443,-0.4009823879241781,-0.2523132473070239,1.4160832044607243,-0.10557244990602602,0.0771
0.6341571001445702,-1.0086412847319197,-0.26719328303853623,0.9789705950590922,0.7681226180606109,-1.3387775740259613,0.4217007648879716,-0.4734436023640684,-1.162785111352228,-1.0660428738645422,-0.3429805587738011,-1.3085544823567228,0.786
1.1218384752530421,0.23720469296942312,0.4166839245938281,1.5378426226020927,-0.8308310044704431,-0.09125546231011197,-0.6183183545702092,0.2574984225806089,0.6421362457149142,-0.02141976322921505,-0.271796290311843,1.5916109493378852,0.501
1.2240814547797831,0.7957585020590545,-0.43038725096652597,-1.1617007084994948,-0.8181820319231421,1.1247409172180585,-1.284007557480855,-0.6472396935232007,-0.40846429508676696,1.4922086304055264,1.3822962977473898,-0.39609798200410756,0.156
1.3427289835832081,-1.5523808904896566,0.8058018036953037,0.018832643590724955,0.1313241024880283,0.4375072130750805,-0.13025004847604765,-0.05651627494955399,-1.2615070285080856,1.1934870866760894,0.920419817667761,1.7045009416771872,1.0
-1.5762949451200592,0.09239082974242338,0.9644768985333315,1.467340961232606,0.33390207214056333,-1.4954979641596984,0.27407944893341424,-1.1212812731102533,-0.5429606913745445,0.5559808370967896,0.91006051662475,-0.40345636145269353,0.0
0.17365980123003857,1.2854866354590482,0.7344599053473503,-0.28083019078126775,-1.1127738272609529,-0.025729333298502025,-1.2611201086795403,1.4858614345463266,-0.6238190532413656,1.3122703538279765,0.08718736629035452,-0.14667704200718548,0.117
0.4270583844727176,1.5270214026118094,-0.9764870857975883,-0.6378825221942953,-0.9405736560107584,1.6483789422900472,1.5270255289102308,-1.212970594938857,1.2357986366985092,0.46997469885773446,-1.3813413938185213,1.4334125058316574,0.543
-0.5082389308793731,-1.6283863712424889,-0.644635126150079,-0.6316084400009917,-1.1475196286542468,-0.0017401909442692196,0.08076749836920946,1.521737505400152,0.986850837533922,-0.5614671731272407,0.6360549402142519,0.6813209584218972,0.952
1.0194670910590709,-1.638450654527274,-0.11476340097588338,-1.3321367465738068,-1.3114590252980283,1.61745920007311,1.73614496840986,-0.09293586861382232,0.5706511668714063,-0.9002296830323911,-0.6600383293172429,-0.8414302161228584,0.931
-0.09699360005768236,0.11249469554307508,1.6747013651263067,0.7995260096098581,-1.323144360706401,0.9863882721277482,-0.7157579556989179,0.1411808306088694,-0.08244938165956182,1.1504002821461232,-0.6450786579029806,0.9090275391774918,1.36e-05
-0.8125580820089228,-1.5956813618287822,-1.2822953784851223,0.32713919121344565,-1.314164281853184,-0.49999022939541893,0.08145364733248397,0.2387334835305851,0.8316305787132032,-0.03580036863932232,-0.0647468778524297,1.4961211593942203,1.0
0.4960826186402356,1.4496617467956119,-1.7947757274320384,-1.4423633623195986,1.5987771384278096,0.9209235580469567,-0.5262013310695767,0.5461120342908546,-1.7273477894448948,-1.6774674022059242,1.671961787462037,0.29290563361578326,1.0
0.5453902353403979,-1.6303983912658964,-0.14003895687243129,-1.305951829901727,1.3269007614539385,-0.7744445602651148,0.036822543383272836,-0.4403894838922954,-1.8836004422899726,-1.5706698952952476,-0.5788388115580038,0.043308029812984546,0.0
-0.9676998335217555,1.2722375392410417,-1.0173285822810145,0.07915239886398026,0.6720969312267863,1.2310536285075915,1.29006740762747,-0.682360807495746,0.11682996407627581,0.9998038304734034,-0.8211133177789861,-0.9777524890761485,1.0
-1.5947166149874175,-0.12875580528200792,0.9643940777251615,-1.4298845023323945,-0.8690536308494324,-1.1472688350766085,-0.48473335350531394,-0.5002324350654527,0.5572242256765536,1.5593219203909203,-0.9087668144907612,0.9645289038125067,0.0
1.0756767280032884,0.7779100129021805,-0.4795691279743433,1.3102761589381462,-1.7291151185708395,-0.8159126964394016,-1.2306778429373004,1.302555809141398,-0.13219670252821952,0.6632994737224097,1.1124286225872753,1.6924187851679076,0.267
0.8584859352686197,-1.196922067542736,0.5414083045053073,-1.7821493630596463,-0.33301517442940737,-1.5960670338390959,1.4890266212241239,0.5631615801675571,0.928287435310896,-0.33195050042404667,-0.3225062701625311,0.887262360656927,0.967
0.2319212639424718,0.3102595679849056,1.0390887827616353,-0.8173380323505784,1.4624239567207642,0.6201037816698032,-0.7938577833883292,1.7086695023732708,1.689181419883581,-1.7354532697824063,-0.7456234592819031,-1.1590774783932158,0.534
0.2311498931076167,-0.7723566022612189,-1.1608683324809443,-0.6222021632314275,-0.4774879394405357,-1.3062974422947935,0.12352387152238241,0.20171668611069002,0.7641828074744247,-0.5501848432308799,-0.3253660332455378,-0.2632038627248644,0.268
1.5217374812017574,0.41155322643731557,0.5247091187620136,0.2919422211696361,-1.0227687490421096,0.5199403332623886,0.9862916702955824,1.5645735550841804,1.1825700076465069,0.9879910403630833,0.432115034015489,0.7341199278190406,0.871
-1.7438517218780747,-0.671714898868662,-0.4717136239938362,0.9212591204077379,-1.3420740493568937,-0.8325597134484456,1.7159607834902506,1.2960784420732967,1.313760623894638,-0.8902116945022006,0.24987419921741766,0.49001660588667556,0.54
-0.4381698508738412,0.7394193896713214,-0.16247530347166894,-0.27413858563912513,1.3878190446149579,0.029124580040370926,-1.6015491181949202,-0.5628284335859087,1.3790488379170691,1.1590290180314595,0.7687475894928912,0.20537850270602775,0.09224337
-1.3225176668818714,1.1510024775104408,0.4465379448226831,-0.08374243914161172,0.7202247038437541,-0.8944927286857415,1.264481996143472,1.3524186342343403,0.3689133851759112,1.6206553275786406,-1.4493622054131354,-0.4784505712626962,0.731
