M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,Is_Valid
0.2781063844334005,1.2659500707891678,0.7023999795364395,0.6570130179323305,-0.7546417855412455,1.4368579203799583,-1.181577355449722,-0.372375349587294,0.9805141913965852,1.4959263817341724,-0.41398547587236,-1.531505841825462,1
-0.2504231013731049,-1.3043580301598303,-1.4135706043397491,1.3747373459751726,1.035241827557669,1.1681819124930952,1.3320131014380432,-0.29876939111067063,1.2648617692036919,0.8084003699000091,-1.3843689355835167,-1.6546908897497594,1
-0.6164287525748802,-1.3416782448864915,-0.10995231223097526,-0.008146679981502444,-0.10654441216439908,-1.6294748713470617,-0.19043516061871688,-1.6903251292881656,0.02414837910923835,0.8401878788764088,-0.3774451908409021,0.8470618763886673,1
-0.7316669129796539,0.37815477330603187,-0.12246539293060359,-0.7934448475285563,1.4998392184704032,0.4107532984962678,-1.239490955954327,-1.1499030454093073,0.9081986800887598,-0.19736760399789133,-0.8731002090174523,-0.03505203893982854,0
-0.14881717062407926,-0.0852430549123449,1.2509490162342343,0.30718724062167807,1.2475514228912359,-0.8281363305437556,-1.0590603019892229,-0.9661511013380846,-0.032986592713337044,-0.2904079812652164,-1.2796508488531055,1.2912541863059546,0
-1.288318655150839,-0.8931169162841056,0.5921517195315064,-0.22074845978729654,-0.13791661683539597,-1.572293832455049,1.5243325198069617,-1.0065358980488763,-1.355254926910629,-0.3882731592564085,1.1554147163644353,-1.2621260680986703,1
-1.7379235567518145,-0.5413470616473889,-0.6122407740703655,0.9507252293402982,-1.7276079512557811,0.6649882215405067,0.01715875144782019,-0.5500176015745811,-1.1889530714342775,1.246800992791535,0.3666619606545735,0.057340764764033623,1
-1.1738540655210232,-1.3214963847598127,1.764062217310755,1.5975966451162031,0.11466820918765634,-1.211906306269992,-0.027080175359643563,0.33226232956138363,0.7155094142758173,1.0220156642984055,-0.06611801517547196,-1.5220678746992526,1
-0.07910035939477926,-0.8934323271323007,-1.383395470587047,0.6678593631953713,0.6926406557471406,1.4689530386113259,0.03184678670715954,0.9734262530262977,0.005972319604549599,-1.1266790999233387,-0.18817626149145603,-0.7193689956611092,1
1.3262534076689163,-0.8216232329374986,0.3515047162596085,-1.6241006374355638,0.01163366129613922,0.9748188929044735,0.5182547181603676,-0.4457299092457471,0.5592412764821723,-0.12622513986983525,0.8806444812385205,-0.03850447522029872,1
-0.7853523655878476,-0.5801281222149879,-0.9501050908687962,0.5010937389091369,-0.11254465248223629,-1.4370297562777365,0.1763626820007475,1.458196071733922,-1.4436683727414985,-0.13360059788292392,0.5593758237770676,-1.6796979249349573,1
-1.3037583735538232,-0.2858325912967713,1.4040673496516929,0.2566891579815716,-1.2973939793943854,0.6066754096642302,0.9942576343278837,1.4359129750297062,0.0257458455165653,0.8830706291537543,-0.18099842945502329,-0.004013003752383273,0
0.4759973630464128,-0.6644523340147418,-0.8489603459778211,-0.8725880651444021,1.6315686233785285,-1.3936708779485611,-1.0893074662264661,1.1233818934577062,1.4367843724705711,-0.6131921942042058,1.1582972170944688,-0.7661305924887608,1
1.0159269833628757,-0.9955308186930799,-0.4569493563158772,1.5656700016767076,-1.1203405196395788,-1.2358594277463355,1.5117606828734036,0.46869445391558623,-1.1668670624163366,1.1710652801032977,-1.164662959237022,-1.214496518212226,1
1.2260645436439674,-0.23576428162060412,1.0707044747371426,-0.34593608588186636,-0.17139022305643,-1.1885374277007377,1.4809018819358633,-0.7057076116320006,1.3122249530118733,-1.6609291015456193,-1.0104341305524798,0.3038209077403696,0
0.20761271598800915,0.5633009579292727,1.5677252405494169,1.2112033526867054,0.14838883518256551,0.5682268985147044,1.3017683705380563,-0.7461001854347509,-0.5252780342683057,-0.08272906545584509,0.30803410736876485,0.5214166379213647,1
0.20856696021117302,1.099408290467526,-0.43779697668870715,0.8079135067103163,0.7393592888961563,1.1805011298009462,-1.61404856334511,-0.1472125684219603,-1.1581071660979192,-0.7118044812705104,0.33892041994208905,0.7960757601735179,1
0.0710382973153887,1.552039590298599,0.3209582707222295,-0.8614968186636075,-1.6736180960471363,-1.4037740267467642,-1.5291738467577995,-0.91701673052527,1.064325513719236,-1.0065797583316758,-0.25783464859511873,-1.286923668733758,1
-0.19433195589663368,-0.395558729493505,-1.3134713163548717,-0.9231650908665443,-1.1837309940322625,-1.1543636470504635,-1.445769213492772,1.647760268686515,-1.618519041924741,-0.8145933926725455,1.3609612202983061,1.5346997040432766,1
-1.7228444489387584,-0.34325984601177123,-0.9956212213645071,0.12424726287672622,-0.3118484400372585,-0.9193329477373974,-0.7038735017782425,0.11532963003766095,0.7535122191844924,-0.9139413814430397,1.0096472390057585,-0.13856948797912205,0
1.4598007267186428,-1.3385511596681914,1.5883175461794823,-1.7210115654330582,1.3099382169395415,-1.0526332959000082,0.3300240537638273,-0.37763971498139,-1.6860979062374155,-1.0975954599567974,-1.6421311292371115,1.7042582688894736,1
0.23919969842780683,-1.1455085096831776,-1.2940023751872043,-0.028767013312740675,-1.5627986116399344,-0.5683062507519563,0.6399200166763351,0.4840949970606543,1.116615027127535,1.2363399895186462,-0.13860592447320638,-0.4315597582758965,1
-0.4538945109065614,0.7086232851960353,0.8913845096994147,-1.3059734410166257,-0.9215741084347415,1.1810615606785928,1.293395604659479,-1.482923394219192,-1.5536018895890973,0.09776928967034063,-1.5759023107417476,0.6001522661427516,1
-0.4949987036119195,0.855613776097324,-1.0467490260958008,-0.3171788936717054,-0.5935520436783311,-0.42568672873411056,-1.1814478671457376,1.4104803289064995,-0.5095061492834188,0.6225879868658548,1.0869934906286396,-1.0536480310616967,1
0.32126644361328577,-1.081338214449546,0.8312842851682948,1.040258898856912,1.7015616329692813,-1.143641741515337,-0.6609374744664039,0.8028469744903857,0.3337530942472594,0.2371846070076528,-0.25974217827137525,-0.3267826228812508,1
-1.3354122790694858,0.33263698880310055,1.3769874742597277,-1.1957814773158086,-0.5060428185852816,-0.37414947590572306,0.6533349180642247,1.691002282570785,-1.6403066530983952,-0.46529162660853035,-0.6176345245239407,-0.27668458853777067,0
-0.7724366968306767,-0.25360765058015455,1.5578691127915318,0.6695542532119999,0.8254738490132666,1.2630136862483035,-1.3065620736025962,-1.493927633692163,-0.8289511003968922,-1.7739240838233499,-0.06718273001492306,0.5449135949131393,0
0.9092500021103743,0.202277107966884,-1.705815341401817,0.41808440306031464,-1.0688336031896022,-0.9116059755975573,1.4707751144201593,-0.03566759372740677,1.2552899550333734,-1.3644372617267282,-0.10395741167436127,-0.045259086305819575,0
-0.1166163869368781,-1.6562538818091148,-0.2331675597355588,-1.3069913107341566,-0.5210590206287514,1.6390110762901737,-0.7418232560517765,-0.03647476254761208,0.839464103212049,-1.311467239869681,0.8223907748448711,-0.27761018303314144,0
0.7849263584610499,0.8275085779392598,0.5674520437189866,1.5772835980527793,1.1739599852471567,-1.5300341190803732,0.49440575352329147,-1.2570374126314092,0.7300380951342655,-1.0597058694974997,-0.5547483934882721,-1.0012262859865633,1
-0.7312469040069475,0.6946233354662787,0.5160910943484235,0.43766422856732745,1.2149382255457308,0.7315832216626507,1.1655223413738287,0.17636462794260158,-1.3782669871487925,1.147657373116191,-0.9639894899257776,0.8548195479200502,1
0.7965449155955097,0.7817609869329273,-1.5941312557916882,1.0236546319250905,0.407963974111868,-0.7877504374947778,-0.7835973126808937,1.467191661178237,-0.9220541132084795,0.6729477078280902,-0.7419018063468246,-0.684715375673252,1
-0.9091535908078389,-0.060886184214828123,1.5733104518659224,-0.9424600463534736,0.40281746880198577,0.6904795540445554,-1.4738208122858112,1.175198756111328,0.5220766785720335,-1.0313174780529966,-1.4199305610499269,-0.5165133079814842,0
-1.0480885182728275,1.2437362787606017,-0.7838887866307966,0.19314363145398916,-1.5024148446001395,-0.66896690354899,0.6182996413462241,-1.5726410504120099,0.07259206287412961,0.8801699495377877,-0.06500624048948923,0.7029664762215607,1
0.9277552068462113,1.3942181251276817,-1.0177239906759639,-1.1130280853995436,-0.3736142177066818,-0.4759721222309835,0.6559722819587411,-0.32346034461499334,0.1742919472350561,1.0388661090978317,1.6291858371253796,1.2155479079065996,1
-0.9893484114494351,-0.36363685928022704,-0.22519848196413142,-0.173021293841217,0.9680264469821375,-0.4383862892844481,1.551596847092756,0.538034193544941,1.183585826684511,-0.9447537586833576,-1.5796772541289918,-1.3042198955548863,0
-0.9388783733369435,-0.9482426172031917,-0.7934997936979797,0.00484489309857393,0.821815616172581,1.2880364223066367,-0.7300624156637101,1.3840036513939094,1.4909083553551084,-0.40570571840593544,0.6665055349079785,1.4102384240146868,1
-1.5166305940730285,-0.7932121364546978,-1.0181548033858558,-1.2375406970173732,0.35941765465699016,0.06596296573898897,-0.31695843446616206,-0.34141054687021477,0.6493781041147744,-0.32332724706317306,0.7471336580491827,-1.5559534837764246,1
-1.0625530795526494,0.39768733886754515,-1.4577166239740211,0.7895964530551985,-1.4990628296054547,-0.3121071808358576,0.027696193379138284,-0.27936832914449494,0.07317611473857157,-0.9111354431161577,1.6143338676068733,1.1102914754982827,1
0.9890812489774138,0.1686799543675729,0.5934692116330327,0.3381948509883722,-1.1970673749397756,-1.2871971998531393,0.5943697682453833,1.231124515683108,1.5770325615328706,0.9035057857126343,-1.2362623622872846,1.6529901076581368,1
0.965508576497697,-1.51900372968221,1.0051296322151488,0.44174544568202495,1.4725289722915693,-0.3155707316197171,-1.5445123881515255,-1.7077912680574534,0.03415981513717434,0.7517644468331269,-0.4744056078400858,0.12068532471745942,1
-0.8460839569652049,0.13278726236756955,-0.677368167467129,-0.9208385590172251,0.2852201084940662,1.5187024624885899,-0.9276971985538385,1.5785751722101515,1.5734832862874917,0.5256372612911819,-0.3149288366923478,-1.5329969157597318,0
1.5508324523071177,-1.0933370454910463,-0.8723298491637685,0.7135160683828806,-1.0305674666609688,1.4201687663408011,-0.7299560006112075,-0.02566974883934603,-1.008532822116642,-0.6512426605767984,0.6906714902742583,-1.222441820484107,1
0.16567512311624155,0.1812915692861344,1.4688822638422332,-0.4159106156330112,-0.45618902780096215,0.3052651075226148,-0.03980585308882568,-0.16664275991812783,-1.751020901496199,1.387407496426782,-0.2766180081354911,-1.5593900784782952,0
0.1469669222746649,1.3505886058135026,-0.9787299310857963,-0.737051720434852,0.22863819245822373,1.4717968064582245,-1.709185532190347,0.21819636125351505,-0.03636987764565754,-0.2710272405057305,0.5159649350898023,-0.399759144381621,1
-1.74105196137161,-0.9163807670807613,0.8143496878257698,1.472204108158313,0.38386489831980747,0.5240984748716604,0.5785142556611121,-0.7127165861415427,1.5353730805968278,0.7149842321559307,1.3466024370633978,-1.487367878647829,1
0.3597389512360408,0.9185612477348758,0.8829813136111387,-0.8310931913934883,-1.5987936397001983,-0.5037782269340056,-0.9511610875701391,0.18618581618682137,1.3137712036731626,0.26468230031477313,1.3880116105475013,-0.7578468971474102,1
-1.137644398329415,0.8213633371908161,-0.33178926850606216,1.6614379343913892,-0.009250517144138303,1.342457485726245,-0.41369427100796013,-0.6354474186044853,1.492137453110181,1.5911628101470787,-0.09185267295519225,-0.7960606292656344,1
1.1096114775415522,-0.10055279629566101,0.3692744941662665,1.2441773626428596,-1.4062603607894801,-1.147985918531415,1.0550410085064317,0.45295578009458215,-1.4382673156550234,0.4388352365216849,-1.346601592635855,-0.6254142993142745,0
-0.2097230601130177,-0.2264878059514545,1.4317192034276724,0.669195814582374,0.5380928642324916,-0.6854021673217155,-1.509476068574701,-1.5914108026178349,-1.4374284674577888,1.6891831796468066,-1.6836467360669336,-0.44229733713382524,1
0.6472805509996231,-0.7097683057728412,0.7059473654497381,-1.3045425831759987,1.237615507523529,-1.6112163851933465,-0.00925966907191776,-0.1389124324642283,1.4116791992311868,0.9781585172199895,-0.21519503696753317,0.377699384440236,1
1.5107430785022058,-0.08542021206647045,-1.2402300848907866,-0.9797300235865933,-0.13590838941059255,0.9280199826208705,0.42480033250379107,0.18567287376608138,0.8551967147766562,-1.3688655990359992,-1.6078382295147449,0.6442731669394274,0
-1.3833372109666078,-0.34499028028139334,-0.8485100608947104,-0.8123413485386802,1.2129920564220136,-1.2019036413040367,0.28953843183082617,-0.24430092895374406,1.5756509386374065,-1.4752942348051716,-0.5380452162806015,0.6233303872466956,0
-1.6350000324887526,-0.3725018618370176,0.7567019798000518,-1.500741521790922,1.1765339312909373,0.635580428007457,-1.3205241282534967,0.1630491577165031,0.39813890125147305,-1.1230655514915715,-0.662520719195795,1.4382153208287431,0
1.3131042309836805,-1.6225796324282091,1.518281308389031,0.5638901415305296,-0.9341218462115561,-1.142389986898112,-1.6818581119456988,0.8053448381680943,-0.4602838098491092,0.04253740913494946,1.3385457368539952,-0.3419584066205955,1
1.354648079473766,-0.4022505262072243,-0.7139043908729403,0.9827770867545298,-0.06568144776029988,0.17375177782252624,-0.9876475023417858,-0.11779073556475105,1.1174413719501501,-0.15633086530016455,-1.2155408544316737,0.8009614941585096,1
1.2751053390373637,1.195524015515192,0.7185422698564218,1.6158027809623594,0.9325674084943805,-0.9278139884191114,0.5089432055303538,-0.4648623936617372,0.11845059378658376,1.177995558491045,-1.1515066901538813,1.740039318788786,1
-0.13938969995602243,-0.7758331074815049,-1.674493631684318,-0.2963971154392171,0.020919697974541872,1.0082497466132814,1.1816607554855905,1.4486082999430214,0.5730596694824229,1.509383161584367,-0.1428635743044199,-0.4028158459468736,1
1.0906329983444765,1.0596547270618841,1.3564505330303256,0.07024655285834039,-1.1778973403829824,-0.9259780118376552,-0.6388952192895193,-0.16017928792099262,-0.5863515690960511,-1.5156061937495924,-0.13410737090624192,1.2547608018374552,1
-1.2201838163598597,1.5276692079692564,1.0920326843420927,1.4871039286782297,0.7700715607396841,0.48923670039621536,-1.56230095254252,0.3137360867459976,0.3244948262404792,0.3214557374348171,1.5543292080231665,-1.226271197525035,1
1.4525067130656404,0.3773997449928695,-0.729558517105508,0.2644191728181819,-0.6222417869522524,1.190279559587269,-1.1800063755362138,-0.4717389847837164,-0.29156102853695864,-1.733741540356548,-1.4883032627037347,-1.0828756646859041,1
0.671978919360972,0.8312354457492603,-0.841303657095487,1.3152868849676451,1.2631110684372304,-0.4322498224885122,0.5916294828754247,0.6338511982893896,-0.41624484054315414,-0.061324622162552786,1.6176534187842762,-1.3674910558935907,1
0.7715479390377448,-0.9106707431048141,1.512087720885139,-1.7209772606280336,0.48044200262780545,1.1853653179789063,1.4609319175996913,0.34521497252397076,-0.2703985860942838,-1.0094049283653843,-1.014655704346204,0.08819433897528929,1
0.3753997591296928,-0.6346019601039117,1.6574463677652613,-0.004351360846218145,0.8140852840279637,-1.2038516202895906,-0.8673821201302238,-0.8392350699105636,0.28948008741637365,1.3793224418733534,-0.12884195750339775,1.6979023624770482,1
1.6682859972922472,0.8947536687943419,0.9530955854018723,0.00855793550133149,1.4131765344761045,0.23902490035630833,-1.3091003919803,0.5193067314369446,-0.08780250914332834,1.089088308748287,1.5278930339011785,-0.0038061922593328424,1
-1.7390223594881071,-0.0778095239925662,-0.45750408412806953,0.19223836626581903,-1.2750268155748075,0.9980333388395063,0.8914360995230312,-0.9836241530780025,-1.154202426324092,-0.39195441289572797,-1.4817701373980174,-1.6371068831167304,0
0.2706138553689903,-0.2576194172127969,-0.09512767116432555,0.8121222286057793,0.22872373930622894,0.9956852256107417,-0.21506689508911428,-1.4075567194055547,0.964268941472575,1.2845021590698142,-1.5646693846237671,1.6299078889645136,0
-1.254001744588986,-0.7800514138385344,0.3699258522757993,-0.22672834092612662,-1.3484201173581567,0.3445367567593986,0.41408815618721456,0.5858716737851561,0.7810359939143939,-0.12224199579581342,0.3958442759123043,-1.2372803395396175,1
0.3600434858017135,0.5353994214761849,1.2846921282058652,-0.10843549293527298,0.7508175394597735,0.5483403355299963,0.6343594934265749,1.530842492604686,-1.1335666484623488,1.1464409876205919,-0.3125874574555331,1.1115193907878458,1
