M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,DM_relic_density
-1725.9298,1510.6813,1536.1456,23.71114921569824,1903.464,2772.1335,720.24316,-543.1815,1535.664,4002.03466796875,2396.750732421875,2686.2978515625,-1.9877743931804903
1293.3113,1120.9979,-352.4014,8.22566,3251.6775,641.2555,631.0828,-1676.0239,1432.2676,4535.634,4783.642,3777.784,-3.958066943929553
30.412827,-1359.003,-1776.9872,11.256444,4271.1523,1783.9872,1366.6781,1577.7786,4672.2627,2820.4778,4159.6914,2776.1587,7.478734825567875
1078.4799,-653.62915,426.42874,45.124283,2524.497,1378.655,1180.4467,327.91696,1625.588,4674.63,4144.674,2458.6968,-3.600868576791223
-1739.9432,-1508.2328,213.47961,34.444084,2418.0132,-6378.6147,-825.10254,-1432.2373,2410.3784,4704.2144,4620.561,4987.0356,-4.623334156615762
203.86595,117.2772,-210.75188,52.485825,1826.9789,-4647.051,-649.9309,-1440.8612,1998.9706,3607.418,2755.8823,3429.6487,-7.473389139243123
-667.0194,-1518.8121,-674.87195,49.63943862915039,3130.2695,-2879.681,-1714.3678,-592.30164,2031.9857,3564.633544921875,4770.6015625,4633.95458984375,-1.832581486100052
1785.3683,774.7708,965.85535,9.717543,3670.9956,2803.599,-445.9955,-1376.1321,4250.6904,2425.701,2244.9385,4653.025,-3.979231755121596
-889.97864,389.21283,-297.66833,47.19394,4068.0012,-905.35516,1111.2526,-496.66147,1637.0348,2026.5352,3901.8901,3582.249,-4.834583350315897
-494.61682,-876.14325,-1120.7593,51.60608,1879.6182,7951.2476,458.5203,1373.0798,2967.8958,4175.5254,4757.433,4507.5264,1.378766094699099
13.739007,201.98816,612.23517,36.3346,4290.411,3199.8438,-443.14594,-99.891464,2908.9905,4068.498,3635.7227,2167.1863,6.349138991379798
-573.5255,-709.2727,-1212.0828,50.24478530883789,3480.4111,5911.0386,165.02357,629.3394,2192.8494,2413.33447265625,4268.42431640625,2823.272705078125,1.413423060993399
-128.639,-973.3747,-209.7702,16.778072,2990.4802,6503.1885,-84.47422,-1388.3893,1190.1432,4063.3254,3973.7205,3391.7976,1.3532545070416904
-1456.4481,1617.2808,106.61369,7.156289577484131,4502.8545,-5390.546,-682.98956,1412.9788,3850.8157,3354.1533203125,4480.44873046875,2532.099365234375,-6.146949451410666
-236.9826,-1594.7914,178.52087,19.028520584106445,3066.2993,1344.5255,1660.0648,1500.0497,1970.4591,3180.212890625,3253.60986328125,3569.575439453125,-4.141436111275928
-138.20337,-1646.684,1499.3208,35.43815,1060.4778,-7065.1807,1948.6149,-764.69434,3321.2554,2282.5737,4228.105,2437.494,2.1174596088673567
1112.6477,314.90817,161.64264,44.92999267578125,2208.858,-4322.6655,-838.4639,-607.96625,903.3355,2265.374755859375,3181.091796875,2892.972412109375,-5.484646960358831
-1092.8721,1222.9773,693.6971,30.334697723388672,1663.1676,-7052.3013,-1811.895,-1802.0707,922.46277,4914.619140625,3736.93994140625,2718.071533203125,-2.8647040106247394
451.52344,-981.4355,1069.557,4.635958,4770.203,-7522.805,1807.614,-279.4316,1285.2592,4508.95,2919.8596,3026.9358,1.425515074273172
1531.0216,336.96887,647.73016,56.67388,2762.4458,-5855.894,20.457682,681.8596,1725.8651,3817.0637,3815.1104,4552.2593,-5.70779049605374
-135.29211,1019.1207,309.84146,19.450245,3685.1562,3913.257,-650.18,-769.5626,560.2827,3030.474,3216.3975,4501.7334,0.03922071315328133
1053.4639,-1743.0442,-122.29617,16.676738739013672,3820.308,-7899.894,897.51953,-289.567,2476.0066,3198.708251953125,3381.74267578125,4951.22509765625,-5.815831942687039
89.66028,-1074.5548,627.0268,7.281663,3893.874,5386.476,100.95665,-626.3077,2874.019,4631.9565,4293.5083,4185.91,3.711130063048756
800.02844,1330.892,326.64435,34.4840202331543,3478.9702,-1788.6732,637.054,193.74796,3666.2637,4787.720703125,4420.50537109375,2424.46435546875,-4.092346585257243
-1562.2906,-1335.1781,858.1242,49.82632446289063,2513.299,-6112.2954,177.80194,-422.93536,3562.1716,4171.97998046875,2574.139404296875,3082.1376953125,-2.2256240259188593
1739.9508,-991.6771,187.06432,51.54909133911133,1045.1643,-4597.9863,-317.31885,-185.3777,4210.4395,4417.34326171875,3941.19921875,4710.33349609375,-4.88224208251254
-207.10052,835.9382,-1127.8398,36.52350997924805,4458.868,4147.5977,765.75433,-865.6162,2911.1072,3165.767333984375,4831.48046875,3144.690673828125,1.3190856139763718
-1902.55,-641.27893,523.1963,6.3083744,1927.9883,5457.8394,815.1705,1165.1179,2225.3252,4275.151,4618.213,2925.1106,-3.2968373663379125
-950.47784,-292.29306,-1409.5652,30.568447,1517.8364,-5446.989,1720.0114,-678.10846,2350.2336,2191.8672,4730.362,3663.6396,-5.591347045326413
-855.4475,-1102.9386,-255.98605,31.71057510375977,2619.825,-959.39276,39.122936,-1690.3971,4957.5845,2789.0263671875,3373.83642578125,3410.16796875,-4.335143041267581
59.763115,731.01886,485.53336,41.19716262817383,4538.3384,4149.898,241.15558,-1848.6459,4395.395,4459.76123046875,2685.423583984375,2425.71923828125,-1.3318061812544248
1141.7905,697.0653,797.7218,33.63346,1527.4932,-7122.0054,1824.1686,-373.93674,800.9056,3629.925,4558.5864,2053.5073,-4.147745338949216
302.744,1191.2605,-1874.0621,47.47811126708984,2708.5222,7594.553,451.98386,1628.2998,2894.9663,3445.911865234375,4554.404296875,2159.852783203125,2.132982258890246
-380.30014,1825.719,489.85797,39.77210235595703,1192.2345,2018.3662,-718.29456,-194.84245,1664.2513,4666.69482421875,2599.4990234375,3641.4033203125,-0.37106368484617375
191.28113,1290.2849,-1984.1674,38.498294830322266,2128.1785,-1955.7869,-1332.1199,-1966.4957,3881.843,4151.3271484375,2752.469482421875,3349.572265625,2.3223877015907286
-1360.5504,1559.2092,-288.912,19.231882,4206.1094,-2539.3904,-840.5021,1422.9454,917.86304,2042.9974,3595.0916,4596.702,-4.4654082436129325
636.3786,1673.194,632.5073,22.20737075805664,4440.5923,-1161.1718,1021.9932,141.65671,773.46576,3435.3671875,2881.076416015625,2614.534423828125,-2.253794960046095
-531.69965,1196.9845,-400.86954,57.43599,4890.2856,-1460.0077,-833.97546,738.86127,4663.2036,3256.5867,4555.25,2413.7512,-3.564893474332945
-956.5842,-749.2243,684.4114,16.969526,2132.3135,-689.87286,974.1355,-421.80307,1964.5762,2134.9255,3385.6914,4128.736,-2.954590330222816
-436.12827,1643.1381,1767.8479,38.507805,3543.416,4079.265,1472.6573,-1470.0605,4971.2407,2195.3716,2636.321,2786.936,2.0579625100027115
-1679.6729,-1967.1995,1092.702,23.39322853088379,3837.9722,-788.5298,1556.1371,-225.22166,1133.8566,3676.934814453125,3867.078857421875,4055.73828125,-1.8838747902909987
-465.70575,-621.74835,-1584.664,19.953455,4859.483,-1309.1754,1655.002,1023.0159,4553.4385,4281.286,4311.317,3758.499,1.905088154535058
-358.90176,267.64908,1828.977,14.885236740112305,4184.3066,-2398.755,-110.32583,-711.7764,1642.774,3751.33642578125,3111.397216796875,3615.50537109375,-6.151633336478739
1327.1558,157.93207,-918.0806,6.689435958862305,3957.8335,2940.9856,-1983.613,-36.686768,688.93427,4382.46044921875,3906.244873046875,2833.910400390625,-7.130898855558472
-1914.0231,163.39586,-1815.5796,42.61423873901367,2793.998,-6590.9863,1615.1505,-1904.0044,4139.427,3809.88916015625,2506.98486328125,2120.7724609375,-7.069098407201241
1338.2267,1278.5027,-262.0875,18.509167,2150.1653,-7017.9214,71.477745,-1945.021,2243.678,4664.0015,3662.064,3679.3289,-4.500810170663849
-13.857506,799.20355,987.28076,39.967716,2127.2827,-1099.7146,1080.5027,-1233.5275,982.9445,3476.479,3499.7576,2093.8357,7.528331766707247
1060.9626,-1905.726,-1916.9203,45.64681243896485,4077.1436,-3017.1182,1037.7772,1016.44116,1453.1161,4879.19384765625,4783.06982421875,3923.12841796875,1.5993875380483025
-1828.4126,-1456.9781,1309.8998,30.321088790893555,2532.9307,-2982.4954,-297.2573,-538.4046,3695.2065,2894.1640625,3681.642578125,2724.29296875,-1.551169016118592
1292.1107,1647.117,-771.6806,33.74738311767578,2095.5483,2918.143,1627.8229,1761.7375,1791.9585,2271.2314453125,2264.48681640625,2404.49560546875,-2.490120185492728
19.675081,1548.1279,-1342.4895,28.834274291992188,4754.1733,7805.6006,770.6325,-1049.9342,4840.1816,4855.51220703125,4605.615234375,4878.0869140625,8.237479288613633
110.83938,1790.7,-697.0689,33.44560241699219,1130.217,-2781.5984,-397.8727,973.91766,1352.1239,2299.499267578125,2409.523681640625,2907.5673828125,1.1216775398540886
1134.6859,-1570.4028,1129.9039,58.639107,2929.811,-7251.9336,-1856.2731,243.70132,1437.9274,4738.935,4487.4785,4373.8457,-1.4567168254164364
401.50186,1043.3002,-716.46094,22.286171,4728.0493,7514.7183,-727.46094,-1456.6399,1373.3702,2313.6946,2759.8386,2835.2024,0.5596157879354227
-300.98587,-704.4373,962.4398,33.622116,1533.2808,-1960.7993,1706.5205,599.39185,3080.7402,3321.3794,2338.9607,2238.2356,0.9820784724121581
-768.98956,-850.53253,-1375.5917,40.480087,4458.775,1272.4232,1767.4961,1662.5271,4161.1284,3250.443,3685.469,4641.7856,1.6428726885203377
489.4165,-1889.9952,174.321,57.94343185424805,1735.6246,1314.7549,426.80997,-848.6438,3798.4841,4729.787109375,3945.697998046875,2368.960693359375,-5.148174707707973
-340.46887,-1618.5477,-494.05524,59.87519,3419.8623,-1380.0084,-1731.6594,1619.9823,3484.1091,4396.0005,2880.2727,4368.9946,-0.3174542307854511
-650.7795,-424.76468,1345.6008,23.398914,2002.9353,5061.553,267.07465,-758.4566,2240.2593,2399.5654,2062.734,3756.4612,-4.860062435616881
-354.78177,374.54553,1175.5431,31.241983,2345.7473,1093.1597,-829.92957,-962.29114,4193.919,2213.926,3379.951,4796.895,0.08617769624105241
-130.06506,-361.47717,1141.6492,55.457382,4925.8574,4294.296,448.43796,255.1687,2870.197,4010.293,2329.3213,4999.414,1.7227665977411033
56.98666,682.94904,-1761.8329,31.635466,3469.4846,6717.7075,1304.1774,-231.81421,4659.857,4401.185,4615.3354,4144.0073,5.323009979138408
-1337.2427,-236.00647,1241.2855,9.548015,2531.8186,7406.4395,1758.0657,-803.53357,2976.7192,3868.3408,2229.0928,4390.0864,-5.979535976242708
175.78935,1128.0465,1480.2596,54.09617614746094,1236.7631,602.80347,-1877.7411,-945.4951,3756.075,4857.84423828125,2548.585205078125,4944.87353515625,1.8082887555452603
-139.76752,-1997.8047,-252.34293,11.50773,2412.113,7799.808,-870.9085,-30.787199,3917.289,2399.968,4263.165,3251.7014,1.1249295969854831
-550.49805,-1605.6257,1922.7202,43.4615,3990.8435,-6075.0693,-761.96716,-1783.5121,1306.2517,4073.1787,3388.276,3856.6614,1.6448050562713916
1674.5625,1630.0627,1546.2474,21.82436,3172.6252,6811.0557,-147.3046,-255.4586,756.50055,4195.6533,4487.7715,3780.7676,-1.6398971199188088
-465.0599,-1817.6665,-1607.5648,29.452868,1103.0381,-5624.5493,-800.23914,468.6388,3218.6665,2339.3726,4316.3013,3244.3362,1.943048916774281
1631.5361,-346.8193,215.97568,52.57699203491211,4944.67,-7922.3315,438.78476,592.7933,3155.035,4256.572265625,3254.878173828125,4687.41748046875,-4.849792826300372
1505.2819,439.13293,1365.434,53.449005,4661.3066,-6603.512,432.50485,1503.0464,937.57635,2131.377,4527.7505,3119.1511,-5.2785147392518565
-198.64996,-1644.7015,-736.2116,25.275402,1801.0585,5242.4385,-1431.1635,1082.3943,3568.3594,3668.1602,4760.804,4585.907,0.5653138090500605
-1928.7274,1222.7626,-198.33488,23.797510147094727,1428.2993,3497.0798,-413.6639,1345.2959,1455.0972,2748.717041015625,2274.792724609375,2879.977294921875,-5.091303230115874
-663.3242,192.68805,-608.06995,24.782690048217773,2514.9224,4780.85,-1087.7302,-1685.3401,2485.5896,2209.676513671875,3832.783203125,4762.107421875,-6.7679933144172395
-1762.4945,1031.4923,-1098.2651,41.039295,4936.9194,-2123.116,1957.9431,667.14276,4265.5366,2078.6782,4852.98,3112.2712,-2.946942109384559
-1076.2311,-1950.1677,-783.5916,53.536255,4296.128,-5491.9565,-241.32932,-220.7254,3857.7095,3622.0977,3305.1187,4886.1123,-2.3496767005278962
-624.2721,-1557.1246,952.2285,8.010649681091309,1144.2252,2694.9663,-370.03973,-1500.3512,756.0572,4499.25537109375,4703.25146484375,4431.7880859375,0.3852624202533859
732.8295,-157.09636,-1725.9014,53.87263107299805,1645.6017,3626.1465,-1679.8259,1066.4421,3501.6743,3167.089599609375,3214.091064453125,3800.91845703125,-6.812445104596448
1771.0702,159.29274,-1494.7305,36.53008,4256.7314,110.77217,322.90643,-777.50964,1205.0922,3044.1392,3005.5222,2786.0955,-7.127155844017512
-1032.7184,147.93614,-915.662,39.850711822509766,1309.4213,-5522.0425,-733.4739,-817.5635,3468.8481,3015.38427734375,3428.617431640625,4943.81298828125,-7.258732193995862
763.2674,835.32513,-946.6172,58.335564,4592.6675,-107.43979,1216.7666,241.83353,2177.1326,3865.494,4472.9336,4456.74,-0.08773891430800675
426.5658,-1456.4033,1354.8861,51.3405647277832,2635.8716,422.05203,-1247.8434,1395.9283,1698.3328,4817.708984375,4286.06884765625,3312.090087890625,1.6074358638953228
-119.796616,-1744.5073,-644.04297,5.559995174407959,2582.1504,6431.79,-1252.3262,-1417.8549,4761.561,3047.53173828125,3596.073974609375,4202.3525390625,1.1281710631327317
1074.9344,-1830.467,-831.65607,27.20629,3718.4397,4105.9688,1311.1599,753.8599,4122.879,3248.1516,2644.7827,2966.8557,-2.3166840173735475
-1692.9784,406.40335,-281.98013,39.559486,1578.7085,-5241.701,-618.39166,-470.10034,4521.388,4635.514,4965.2964,4221.8057,-4.746733750309878
927.29016,1876.8923,404.60025,19.306114196777344,1502.1678,6206.4663,780.9982,-1142.7098,3697.456,2396.246826171875,2138.218505859375,3250.164306640625,-3.7255434368779343
983.4001,-722.48834,135.8957,8.475623,3994.1367,1932.9298,1792.0747,-1238.9758,4398.8906,2369.366,3934.735,4658.7095,-5.30031936921871
-223.22691,1704.6012,-1038.6973,4.222383499145508,3346.6377,7784.4766,-1180.2937,-902.92084,4190.103,2468.551513671875,3633.567626953125,3200.93896484375,1.376244034899463
-1446.2957,-1562.2936,792.04016,49.097775,2307.0054,6448.2476,1704.1678,242.16197,3656.4023,4162.156,2434.6992,2936.967,-2.333044300478754
-1853.4176,-1533.2823,-446.39285,27.398155,3148.1484,-4188.607,-352.47827,1822.084,1952.4498,2624.234,2159.2876,3173.3606,-3.438899248846167
459.19202,1049.579,-924.3384,51.80158615112305,1158.8931,-5524.951,385.32626,1491.8019,3709.7068,4772.6513671875,2323.43798828125,2464.043701171875,1.0784096008133313
-962.16254,776.916,667.74115,10.854552,1399.0916,-4149.15,-1093.9391,-710.5382,3680.296,2176.6775,2623.1433,2770.4226,-3.172469452054045
-256.92374,177.06427,-297.84485,33.659294,3033.893,2.2345247,1673.3491,1523.8049,3502.9263,4433.375,3500.1423,3020.47,-6.868534565828855
-1004.599,1940.5272,-1048.4614,28.06025695800781,1304.2145,-7681.776,-1969.195,1608.7192,3559.3857,2820.6455078125,3531.359619140625,2073.379638671875,-0.16605458095225156
1581.584,1604.649,-1140.6914,24.035829544067383,1016.03204,6016.635,-1109.8794,196.70679,4181.6743,4521.65771484375,3651.075439453125,2144.582763671875,-1.7487000085422646
983.90594,447.78522,-1966.0872,26.579268,4240.1367,-3611.1052,-254.90569,-796.5407,3793.0793,2415.0447,4769.987,3952.2854,-5.148174708118317
414.95312,1876.7823,1765.9918,36.62477,3366.0876,6625.1904,-1433.7699,791.9834,576.64453,4926.09,2629.151,3555.2207,1.2892326482767593
-795.7493,-1301.375,1736.8356,6.351593017578125,1475.5657,5434.552,-1967.6224,-306.38962,4700.8506,4600.21630859375,2827.185302734375,4362.6650390625,2.2884861337947915
824.3542,-1093.5032,1495.0933,42.255386,3789.8203,-5307.323,459.03027,-675.133,1573.1901,3892.719,2404.3728,4003.2622,0.2151113796169455
108.05752,415.6791,-1164.8564,19.86336135864257,2041.5433,4946.8955,268.07095,-188.54434,4471.727,4313.0791015625,2064.110595703125,2613.456787109375,2.5494451858267326
510.27347,-844.04175,1208.8978,56.75950241088867,2587.882,1151.2673,-1727.7323,-1718.9186,4432.614,2468.949951171875,4362.3330078125,4896.01708984375,1.5368672401083898
-973.3294,1544.3468,-1513.1249,18.786003,4005.5278,-6400.4883,-1435.5302,-1796.6603,4680.5005,3706.3103,3046.4758,4740.778,2.3025850929940455
-1818.2777,813.28613,539.7057,15.144686,4937.8457,4789.49,1255.9896,-1467.7401,2240.212,3201.3499,2268.4036,2291.754,-3.3784578946926658
-1170.9462,441.19116,110.53175,33.32127,1938.8462,-3935.745,115.533966,-798.3998,4846.7705,2159.656,4970.6147,3224.0771,-5.903453669785269
-1928.5702,-428.427,-1096.539,33.80866241455078,2653.4905,-4416.0225,-827.24036,144.88766,3810.05,2742.255859375,4424.2724609375,3372.1787109375,-4.857485111304009
793.49945,-199.2645,-164.86176,50.346844,1170.8365,4931.272,-596.039,161.43347,4069.9749,4300.368,3206.408,2459.8965,-5.8499649848342825
-747.22424,1173.576,-425.52863,47.35387,4374.283,-6141.7256,-1406.8337,-894.6746,3833.0515,2209.3738,2181.3108,4844.534,-3.6343912688298663
473.0621,1062.7145,800.8991,25.953407,2863.6545,1268.078,1985.4205,-1147.4808,3252.0964,2055.591,4755.686,3395.1787,0.8153648132841944
-1990.6205,358.20804,1186.5869,24.354908,2793.4507,1966.3364,995.6245,644.35077,1160.4565,2225.3997,3271.637,2573.5276,-5.588669667555696
-201.02911,1766.2356,1326.5854,12.924681663513184,2561.5225,-4907.912,285.04138,-1484.379,4153.436,2999.209716796875,2107.477783203125,3465.4736328125,1.593308546011116
905.34424,1370.9274,-190.3539,56.921055,4291.3457,-3492.3652,838.8533,763.232,4006.639,3246.931,3675.7195,2238.245,-5.057726901630106
-1811.8894,1958.9603,-1514.6382,36.31398,3661.4873,-7684.069,-468.3374,1170.7572,4843.389,4101.049,3393.8179,4027.1072,-1.203972804325936
427.979,-901.01276,1242.0881,20.631535,1426.6547,-5806.2256,-34.24209,931.34,1823.5221,3585.5073,4287.0767,4847.7554,1.501852701754163
-1388.5747,-1748.8623,-685.0396,27.046747,3644.9714,3982.0637,-1454.1713,-1112.4548,3933.0493,4434.865,3577.462,2668.557,-2.6564069679503715
410.5165,-1041.5262,1398.2584,41.454075,2302.5234,5799.5723,225.53366,428.16568,1561.1356,2037.7688,3484.2717,2963.3792,1.6601310267496183
851.38837,-799.44165,-1683.1055,54.439568,3253.4187,7669.27,789.3722,1005.05566,3754.542,3000.456,4791.593,4325.776,-2.808423175248997
1634.5676,219.59447,-858.51184,37.77845001220703,1626.0743,-4693.3584,-958.7963,1651.1566,1688.1571,2589.06689453125,2198.114990234375,2384.975341796875,-6.522492866331424
-1506.8499,-1785.7064,1666.0592,48.84542846679688,1297.1025,7523.6567,-496.31747,1206.1254,2946.0325,3952.51220703125,2809.104248046875,4832.22998046875,-1.9105429923305315
1951.2609,-1523.7784,-1400.9645,53.982887268066406,4921.1963,7568.65,-1256.0227,-555.063,2372.9534,4277.56494140625,4618.71337890625,3602.267578125,-2.1541651166504296
-1869.5806,-191.39212,-359.2925,57.41417,3679.446,5577.0127,-357.36078,1154.7094,3949.857,3504.0676,2506.0564,2726.1304,-6.425329129737844
-674.72565,-1928.3348,-1874.0808,57.91943359375,2507.1768,1744.8168,809.8099,-1156.1038,2469.0955,4042.692626953125,3303.3125,2287.585693359375,2.164471795244087
-748.33636,151.27544,-1438.3446,57.93802261352539,3500.7866,-3639.0496,1070.2246,1488.8234,2935.0793,3873.468017578125,3963.136474609375,2878.14697265625,-7.215640046891437
393.03952,1061.0756,1437.6884,48.74606323242188,4055.664,-7623.793,-17.17075,1635.5513,3388.9453,3195.098388671875,4932.2431640625,2293.178466796875,1.6956155736779293
1206.3744,464.86392,841.8253,23.41151428222656,3834.97,2499.7683,-519.4114,-982.3293,3842.724,3414.25634765625,3032.547119140625,4092.3603515625,-5.081594417086267
882.79315,-224.44923,-1824.5573,17.647623,3504.6775,7593.8374,698.965,-694.51807,4278.2783,2261.7102,2674.1248,4470.502,-6.110248083097948
450.15674,1463.4235,-1199.0251,10.665092,3131.1985,-2591.8416,-260.22394,339.07184,1774.7356,4311.4106,3418.6707,3870.531,1.4973884086254774
1584.3098,-1539.1407,1795.7687,20.074316024780277,4679.732,-454.6038,84.48055,-143.31482,4578.043,4340.21630859375,3463.1005859375,2232.458740234375,-0.8278220691558797
-1756.6616,-726.39294,268.6582,48.78062057495117,1211.1124,2701.0308,-942.04285,-1779.906,4689.5176,3597.23876953125,2311.716552734375,2149.959228515625,-4.283086698372783
-1246.9208,1512.4584,-344.80838,44.01240158081055,1102.7229,7428.9175,351.49225,1624.8718,3177.2275,3138.01416015625,2523.09716796875,3359.254150390625,-4.080441702550152
